#{"t_start": 1768409317.6365747, "env_id": "None"}
r,l,t--417.449994,355,22.830908
-333.746544,532,3912.001322
-537.587737,949,3914.893566
-570.540326,1113,3916.617127
-508.508165,802,3919.29053
-570.201867,1064,3920.878826
-535.580498,995,3923.755681
-390.054781,664,3924.695845
-501.834675,771,3925.832399
-489.476614,710,3929.30863
-371.169054,633,3930.266158
-502.890167,779,3932.989726
-492.365382,777,3934.082087
-520.529804,867,3935.389292
-500.871478,794,3938.015636
-235.379048,769,3939.131775
-500.348723,769,3940.306978
-329.19798,488,3942.396608
-534.686395,969,3943.860097
-417.002146,715,3946.286813
-370.539466,631,3947.212395
-496.953881,753,3948.422038
-493.394161,809,3952.88995
-486.73156,776,3954.129269
-491.669561,750,3955.33533
-387.243756,683,3957.817044
-494.102879,819,3959.057273
-366.36184,620,3960.006949
-495.20491,765,3962.656562
-211.023031,646,3963.606103
-375.695061,645,3964.635922
-202.597508,600,3967.021518
-502.680769,781,3968.122435
-238.164956,780,3969.331315
-482.446391,756,3971.991521
-503.295373,783,3973.126938
-406.498637,723,3979.440993
-376.785774,671,3980.554103
-535.641918,951,3981.948225
-505.881584,799,3984.589398
-249.873627,833,3985.894981
-500.513925,821,3988.581758
-499.452246,762,3989.704852
-397.397824,279,3990.1204
-377.586278,232,3990.545138
-214.901018,678,3991.588243
-220.454031,696,3994.065391
-416.622702,748,3995.210928
-175.408267,478,3995.992585
-374.969744,216,3997.757354
-443.328138,482,3998.470453
-375.964657,222,3998.788246
-389.299666,692,3999.838829
-210.650188,658,4004.616432
-226.457334,293,4005.060069
-405.094933,452,4005.746355
-389.789209,241,4006.141206
-211.112809,640,4007.139302
-284.787215,387,4007.683832
-326.568942,485,4009.811019
-390.102463,242,4010.165683
-340.592026,538,4010.97977
-215.600753,659,4012.03539
-225.720765,720,4014.489669
-458.26339,556,4015.333319
-432.485234,476,4016.082858
-208.691093,634,4018.446318
-427.646956,786,4019.587679
-379.044433,210,4019.932921
-300.939071,431,4020.607475
-221.176588,704,4023.110612
-338.70255,575,4023.947161
-493.318704,784,4027.496413
-503.386054,865,4030.1235
-502.076287,777,4031.27194
-492.647947,781,4032.445059
-505.426929,840,4035.327965
-309.567045,480,4036.038642
-367.679392,645,4036.995611
-554.545978,1041,4040.033142
-378.302909,670,4041.030212
-536.977635,1012,4044.612543
-499.589043,761,4045.846677
-501.216957,798,4048.5002
-501.765109,772,4049.725532
-191.679641,781,4052.982925
-485.030667,737,4055.642219
-488.93362,730,4056.660673
-493.324876,785,4057.826841
-486.898129,695,4060.326256
-490.929963,721,4061.38315
-584.09367,1135,4064.593771
-508.384974,804,4065.835049
-325.613881,532,4066.626935
-545.153769,1112,4069.652009
-546.895448,1002,4071.227961
-496.261211,758,4073.717942
-579.417018,1116,4076.788933
-534.538713,938,4079.507157
-491.790647,743,4080.632037
-486.5553,719,4081.861137
-493.322273,750,4084.606379
-485.080489,738,4085.737047
-499.926778,759,4088.346954
-492.493222,720,4089.352971
-495.328369,737,4090.433941
-491.815742,745,4093.032069
-492.849881,751,4094.085498
-180.901045,630,4095.084394
-487.589248,750,4097.643347
-489.233233,732,4100.159753
-496.323694,744,4101.313659
-491.563223,746,4103.942098
-494.390709,760,4105.117688
-495.937506,765,4106.263151
-492.091085,747,4108.781864
-423.091163,378,4109.325627
-300.494028,421,4109.966134
-486.321108,741,4112.455243
-503.743472,782,4113.703145
-503.883583,782,4114.906113
-495.843834,735,4117.46234
-486.262782,741,4118.616151
-503.74139,777,4119.821657
-481.269176,745,4133.412825
-496.425052,746,4134.645444
-489.57045,734,4137.206252
-495.083453,763,4138.330564
-497.348815,746,4139.435594
-493.452661,726,4141.986314
-492.323362,750,4143.059973
-490.794306,715,4144.108757
-490.856087,739,4146.653751
-494.879487,734,4147.745739
-490.402625,741,4148.881691
-488.208888,755,4151.472456
-505.485423,792,4152.579505
-493.914898,727,4155.175578
-493.713469,726,4159.610472
-492.005963,715,4160.71823
-470.274957,632,4163.186294
-489.263702,708,4164.247632
-209.57735,629,4165.202272
-489.245446,734,4167.848026
-486.374869,746,4168.984828
-481.176797,683,4170.011344
-489.818138,728,4172.555057
-497.336292,747,4173.61664
-550.613612,1008,4175.149312
-500.300436,762,4177.80029
-222.708425,654,4178.749793
-513.695956,826,4182.912732
-247.466602,314,4183.373606
-555.458536,1115,4185.042316
-488.765654,732,4187.665758
-489.095318,734,4188.846115
-425.337385,396,4189.42567
-172.616414,806,4192.200846
-371.193817,680,4193.271544
-496.155472,742,4194.357487
-490.333495,736,4196.770725
-488.612634,728,4197.83902
-492.723437,724,4198.987574
-482.577064,725,4201.443148
-496.769362,746,4202.476871
-390.337102,266,4202.868821
-484.791026,740,4207.710129
-495.403969,743,4208.793353
-496.792168,748,4209.998229
-481.699389,725,4212.505661
-227.69646,733,4213.564633
-495.611567,735,4214.955247
-419.984802,738,4217.467449
-492.579533,778,4218.608811
-498.623067,749,4219.797779
-486.738163,774,4222.394323
-488.484678,730,4223.571471
-482.738138,752,4226.182523
-495.334506,765,4227.284462
-492.328324,721,4230.27571
-348.381151,572,4232.622081
-204.515015,606,4233.500879
-506.877551,796,4234.707402
-215.260505,670,4237.15478
-490.04773,736,4238.247474
-483.852322,730,4239.282879
-493.655249,727,4241.676642
-494.176311,735,4242.683625
-495.033698,735,4243.81961
-493.353004,725,4246.379486
-492.426575,721,4247.457682
-496.065337,768,4248.628505
-498.316699,747,4251.072969
-492.916326,750,4253.513465
-210.817462,629,4254.468162
-506.198615,796,4257.12395
-502.392392,766,4258.20895
-489.293555,732,4260.781021
-489.519894,734,4261.883757
-501.888805,770,4263.127702
-494.295599,731,4265.666075
-489.124569,731,4266.700373
-496.089171,739,4267.77877
-492.56726,746,4270.360844
-497.13375,744,4271.468877
-490.963633,709,4272.518155
-499.029023,757,4275.125771
-206.866031,620,4277.593988
-488.29861,725,4278.729539
-490.69347,737,4281.350866
-494.346822,729,4282.423209
-492.504146,747,4285.322684
-495.506742,732,4286.373189
-491.286282,712,4287.366705
-499.612893,753,4289.8142
-499.470692,781,4291.003638
-500.452093,762,4292.075109
-488.987044,757,4294.641115
-497.634118,745,4295.81686
-482.987447,725,4296.954008
-515.104264,856,4302.36684
-482.798903,731,4303.476576
-485.241138,729,4305.930934
-335.315236,563,4306.8712
-495.215138,735,4307.976628
-486.670571,717,4310.431035
-514.252631,891,4311.755282
-486.098696,741,4312.837054
-506.77556,936,4315.548841
-481.960622,705,4316.584325
-465.523701,618,4317.531004
-492.553409,754,4320.033233
-489.881733,719,4321.057335
-487.599631,725,4323.601692
-490.477803,741,4328.26194
-502.640401,778,4329.384128
-418.410942,360,4329.932002
-480.330039,697,4332.280545
-496.265723,769,4333.431792
-288.500378,427,4334.043154
-488.836561,705,4336.504489
-491.914847,745,4337.620484
-494.920879,756,4338.779865
-483.225479,729,4341.349384
-342.090485,593,4342.524707
-496.250782,738,4343.724247
-487.398151,723,4346.450473
-493.702564,729,4347.500844
-489.237529,739,4350.141055
-490.519055,713,4354.465351
-486.540838,718,4355.580747
-488.364522,724,4358.116755
-490.975658,740,4359.252136
-493.940686,729,4360.444956
-497.440749,747,4362.971754
-495.888008,741,4364.055268
-491.926987,746,4365.223503
-509.200492,808,4367.965248
-488.686951,754,4369.15354
-490.237938,736,4371.817431
-499.036333,750,4372.957652
-488.766471,731,4374.060898
-499.287068,753,4379.636415
-499.214759,755,4380.950558
-489.608843,733,4382.103653
-486.728989,718,4384.578935
-494.816424,733,4385.798537
-483.237046,725,4386.880128
-496.117592,739,4389.48754
-482.224371,722,4390.646328
-488.574934,731,4391.737218
-493.589515,750,4394.164598
-500.989356,766,4395.390896
-492.400576,719,4398.07462
-493.871847,753,4399.220104
-229.723498,681,4400.259062
-494.629082,730,4404.378436
-491.275017,765,4405.476993
-496.897074,742,4406.594907
-479.530453,679,4409.058528
-490.48577,735,4410.165635
-493.151487,725,4411.263205
-493.888172,726,4413.797924
-490.385597,734,4414.9003
-495.996922,761,4417.588033
-502.532548,794,4418.684698
-495.454459,735,4419.754519
-494.997204,732,4422.414726
-504.141191,777,4423.560117
-497.436459,744,4426.244956
-505.126597,781,4428.83035
-478.222245,694,4429.867345
-479.102653,696,4430.903689
-508.442831,813,4433.548697
-491.7924,732,4434.605998
-485.738308,711,4436.986728
-505.522276,785,4438.113393
-478.50754,698,4439.202438
-474.031079,678,4441.541438
-505.523223,793,4442.648315
-494.797545,732,4443.687131
-495.150344,772,4446.287348
-543.890338,990,4449.267976
-510.089002,814,4451.95327
-401.654858,274,4452.356179
-485.303077,729,4453.396031
-528.653419,943,4456.350014
-505.869873,791,4457.493123
-490.502966,748,4458.574811
-413.090843,334,4459.0469
-489.405714,713,4461.669694
-424.949045,416,4462.271715
-497.153357,743,4463.355412
-421.203915,483,4465.610012
-428.245382,414,4466.192113
-435.544384,450,4466.864233
-458.613442,892,4468.178168
-424.83098,527,4470.323692
-495.428583,744,4474.177197
-430.359102,416,4474.783744
-445.850061,742,4477.679355
-444.395012,708,4478.675072
-427.583294,437,4479.311965
-415.410268,346,4479.836507
-503.30278,781,4482.40765
-487.470267,723,4483.532331
-498.73929,863,4486.22284
-434.354072,440,4486.900059
-487.19949,714,4487.921863
-504.929743,781,4489.094109
-511.222202,817,4491.790447
-428.312308,416,4492.384838
-410.765946,348,4492.899466
-407.798911,308,4493.345316
-488.095258,733,4495.846458
-479.83107,682,4498.322731
-397.872274,417,4498.949322
-483.741958,698,4501.34545
-498.632566,759,4502.535051
-493.342186,731,4503.614832
-509.852037,916,4506.336066
-480.947094,685,4507.489197
-502.413225,930,4510.276626
-506.000491,930,4511.624568
-493.089928,723,4512.764179
-501.339708,773,4515.26429
-499.682539,758,4516.414545
-502.459703,779,4519.135106
-504.567462,785,4521.790678
-508.594544,806,4522.962114
-477.949796,677,4525.521039
-491.731424,716,4526.563322
-492.19928,721,4527.680496
-492.939928,721,4530.272231
-492.0056,777,4531.472769
-243.183703,923,4534.340582
-499.807937,759,4535.500312
-493.741231,729,4536.614218
-491.040857,719,4539.340461
-499.612249,762,4540.588242
-491.571806,720,4541.656974
-488.372031,729,4544.327589
-492.277724,746,4547.212442
-483.735504,697,4548.283822
-503.233169,905,4551.105257
-491.111495,744,4552.220628
-443.181105,486,4552.937167
-481.041933,696,4555.523926
-480.808508,692,4556.553896
-489.994363,714,4557.596913
-487.284115,724,4560.08487
-476.66249,661,4561.105049
-481.053461,686,4562.110034
-399.984636,294,4563.823854
-488.365279,729,4564.911275
-488.426818,730,4566.061348
-520.197233,876,4570.310802
-486.678395,719,4571.491912
-491.075641,741,4572.639364
-398.816753,311,4574.563432
-531.830008,920,4576.078657
-490.198362,764,4577.328289
-495.584468,738,4579.755249
-346.425221,553,4580.682347
-494.488273,732,4581.881139
-495.984656,742,4584.484694
-486.232817,745,4585.618672
-493.342038,722,4586.666613
-485.690615,745,4589.247038
-495.549799,767,4590.442959
-497.771186,754,4594.69674
-502.414068,802,4595.894555
-389.427532,214,4596.213947
-498.72699,758,4597.303585
-375.994096,225,4599.082019
-486.439835,725,4600.225105
-538.813239,976,4601.699702
-359.9322,683,4604.231115
-529.633329,920,4605.745285
-503.52196,835,4608.341105
-505.763595,788,4609.473397
-496.36135,742,4610.733832
-502.034348,776,4613.501485
-509.903319,822,4614.825202
-378.892279,236,4615.235464
-513.461725,858,4620.303609
-491.732567,722,4621.471807
-512.265275,1000,4622.994426
-503.44693,773,4625.512603
-501.205102,769,4626.81656
-386.354686,196,4627.127476
-379.596576,679,4629.531932
-499.764446,762,4630.703985
-488.964127,758,4631.983363
-498.541429,754,4634.477335
-483.415351,735,4635.621629
-484.061175,733,4636.813318
-478.082192,682,4639.203844
-480.346193,700,4640.246712
-495.097839,768,4645.598642
-484.852437,716,4646.636139
-356.193256,638,4647.632895
-489.670885,743,4650.143737
-479.509326,715,4651.194761
-491.791367,726,4652.253221
-399.016936,716,4654.790459
-485.043531,717,4655.881992
-484.339756,713,4656.91168
-490.590863,745,4659.540778
-492.646512,755,4660.717021
-496.233217,774,4661.95124
-483.679896,710,4664.519183
-486.127952,718,4667.145655
-491.838832,749,4668.240179
-491.02009,745,4670.90332
-484.930098,691,4671.908813
-490.346009,743,4674.604615
-490.839869,742,4675.715139
-486.744283,723,4676.832219
-495.31649,765,4679.55105
-491.040533,748,4680.661929
-486.834753,724,4681.722478
-493.295877,733,4684.208209
-493.795287,735,4685.42393
-484.982295,717,4686.559903
-491.577972,752,4689.266091
-492.6908,757,4692.038491
-481.863964,729,4694.59541
-497.753017,757,4695.834076
-516.099321,909,4697.222541
-496.272056,801,4699.952383
-493.928974,764,4701.198301
-486.394186,777,4702.369099
-492.479966,754,4704.990418
-482.706959,707,4706.066975
-445.12694,482,4706.750867
-490.720684,747,4709.280047
-437.18658,639,4710.21947
-253.424204,856,4712.911421
-371.475443,196,4713.182942
-496.237053,776,4715.913871
-486.276556,723,4717.063352
-534.040265,887,4719.900035
-501.338125,769,4721.138466
-483.622357,685,4722.216743
-484.237391,712,4724.712499
-494.193527,762,4725.941526
-499.590167,764,4728.646126
-437.169314,442,4729.296928
-497.520922,751,4730.465368
-376.612034,226,4730.788271
-527.452332,901,4733.596983
-513.505673,829,4734.804037
-500.176303,761,4735.929172
-503.242703,779,4740.037903
-506.731438,794,4741.185843
-504.555103,784,4743.766345
-524.552364,884,4745.127826
-449.986386,505,4745.87245
-543.86669,984,4748.808397
-528.652413,911,4750.20482
-494.109021,783,4752.676889
-516.050507,848,4753.986216
-506.624897,792,4755.176605
-501.263414,768,4757.822046
-502.399811,771,4759.02472
-494.680507,730,4761.561511
-510.531562,812,4764.354577
-497.594141,750,4765.496837
-388.144104,256,4765.879283
-512.196097,818,4768.348612
-499.29827,757,4769.547331
-431.126782,444,4770.246764
-408.831715,756,4772.820956
-498.797464,753,4773.921711
-497.609329,743,4776.482807
-496.416027,742,4777.541954
-502.942966,774,4778.681204
-499.431586,753,4781.323477
-486.443458,750,4782.411737
-499.630164,754,4783.518543
-498.233133,747,4787.6573
-497.066999,742,4788.828666
-366.719181,633,4789.898135
-504.35759,782,4792.668662
-485.741026,698,4793.768872
-500.838161,886,4796.59269
-491.956936,733,4797.609812
-497.754255,759,4798.680874
-492.157133,845,4801.547185
-501.058161,882,4802.961372
-487.169373,709,4804.055655
-481.102024,749,4806.774035
-499.455084,786,4808.055895
-490.441835,724,4812.35633
-485.368129,744,4813.394458
-496.050147,746,4814.497137
-489.275099,736,4817.187196
-497.52719,751,4818.239479
-499.904047,759,4819.344114
-491.082665,744,4821.841472
-492.230365,722,4822.970007
-496.260972,768,4824.142867
-493.722291,762,4826.714342
-494.441377,739,4827.90493
-442.057737,473,4828.603698
-488.264588,732,4831.187675
-450.974387,547,4831.998506
-527.674005,930,4837.447874
-518.05545,856,4838.794398
-499.835056,765,4840.08223
-236.47786,775,4842.752805
-499.494728,814,4844.043033
-491.614834,713,4845.157547
-491.759637,716,4847.832776
-492.810529,721,4849.00337
-515.564901,869,4851.951421
-507.470716,802,4853.197633
-530.109665,1098,4854.925157
-498.97367,759,4857.459373
-487.926238,727,4860.804978
-495.260349,738,4863.267874
-440.633184,492,4863.98404
-392.767589,256,4864.438344
-330.978056,684,4865.485543
-536.711744,897,4868.158363
-491.647035,747,4869.32081
-490.196991,708,4870.524514
-505.195695,785,4873.160216
-493.163719,758,4874.285563
-483.528597,733,4876.984716
-494.25306,733,4878.076147
-514.853395,837,4879.314639
-494.913108,733,4881.801776
-492.323853,719,4882.830556
-498.218424,752,4886.221585
-492.874331,719,4888.727232
-492.88953,720,4889.872475
-500.159127,757,4891.182484
-488.004964,730,4893.84857
-493.911708,729,4895.028149
-494.048624,735,4897.62795
-367.802338,732,4898.760458
-496.499286,741,4899.970302
-494.534284,736,4902.582681
-500.834187,762,4903.690126
-489.629585,765,4904.853951
-489.264346,722,4907.522831
-500.47685,769,4910.279891
-498.386569,758,4911.431726
-520.269909,922,4914.354691
-514.644366,839,4915.616218
-494.498306,734,4918.303177
-496.223571,799,4919.593946
-495.148594,734,4920.753456
-490.321754,708,4923.255553
-478.078308,731,4924.422638
-491.456104,726,4925.525898
-493.486768,729,4928.144964
-493.071666,784,4929.284558
-483.301106,705,4931.789275
-496.645889,775,4935.348869
-498.146012,759,4936.497303
-491.464511,721,4939.301541
-491.274943,729,4940.439044
-490.787853,732,4941.671744
-506.202661,800,4944.697926
-486.672534,708,4945.807009
-493.016177,739,4946.963617
-489.636193,720,4949.449953
-492.681393,735,4950.616473
-486.634745,705,4953.045708
-439.520945,457,4953.70686
-491.096433,724,4954.866138
-429.617231,404,4955.505351
-490.751465,729,4957.961966
-507.297111,804,4961.09251
-487.127678,730,4962.203802
-430.420366,411,4964.343767
-486.357115,723,4965.516703
-493.908798,734,4966.610964
-436.004334,436,4968.830499
-446.75178,489,4969.544852
-434.275902,425,4970.296689
-489.201052,740,4971.463843
-504.514156,781,4973.996441
-499.03358,759,4975.105794
-488.54404,735,4976.295595
-548.233502,965,4979.135687
-428.960387,399,4979.735953
-505.905719,786,4981.039143
-493.079728,756,4985.34336
-431.379799,417,4986.044921
-488.14243,756,4987.292752
-437.040397,443,4989.283417
-500.428969,768,4990.425865
-485.478717,740,4991.597797
-406.846019,700,4994.230109
-488.361848,728,4995.36403
-497.63778,748,4996.524803
-484.754336,683,4998.90321
-499.447795,764,5000.070284
-491.313396,750,5002.760401
-493.064028,749,5003.84499
-491.994567,718,5004.962596
-491.772698,719,5009.177543
-492.259629,720,5010.273035
-500.194628,761,5011.503425
-489.310974,728,5014.260197
-495.987853,736,5015.421485
-517.914818,853,5016.77914
-492.463831,720,5019.563859
-487.087662,723,5020.627147
-444.700105,485,5021.401793
-492.000096,742,5024.08237
-494.73693,756,5025.184241
-492.168231,748,5026.268734
-409.885833,346,5028.202847
-495.849408,742,5029.367518
-408.37827,314,5029.881016
-233.327814,780,5034.127791
-395.129209,320,5034.579367
-496.920656,746,5035.805758
-414.607829,341,5036.303154
-492.934553,727,5038.813469
-495.168625,766,5040.03713
-493.992298,732,5041.095595
-495.161099,735,5043.814059
-487.907305,725,5044.979619
-409.200627,339,5045.4609
-452.010261,577,5046.297353
-495.253297,798,5048.934404
-492.450285,724,5050.145051
-414.539877,366,5050.714503
-490.228839,745,5053.358899
-495.249462,739,5054.508129
-503.2007,777,5058.782217
-508.563476,806,5059.983786
-492.035862,725,5061.206984
-511.763601,826,5064.147575
-492.42071,721,5065.268015
-252.152413,953,5066.72482
-518.24883,856,5069.546178
-499.034584,791,5070.840606
-404.379484,292,5071.26237
-502.314701,780,5073.925003
-515.595752,847,5075.23499
-489.241981,734,5077.96126
-559.5723,1022,5079.495353
-496.572687,748,5082.171486
-491.914993,748,5084.745266
-492.264121,721,5085.827197
-499.477803,813,5088.584567
-496.127456,743,5089.741051
-500.287755,792,5090.899739
-492.442223,753,5093.647437
-446.43945,494,5094.417729
-438.207372,447,5095.084081
-448.808482,498,5095.843067
-398.063766,282,5097.772813
-435.087237,436,5098.453729
-496.476137,775,5099.620301
-447.106227,491,5100.380816
-439.051887,449,5102.370042
-548.663172,1005,5105.639459
-393.182069,307,5106.136324
-433.999569,431,5106.797589
-390.971437,223,5108.629351
-483.478017,735,5109.764662
-492.893868,753,5110.87259
-488.942949,706,5113.361261
-500.956557,766,5114.481874
-498.422946,752,5115.659397
-491.694162,723,5118.215735
-499.098336,752,5119.408716
-388.479148,235,5119.814504
-536.175431,945,5122.824173
-493.848569,760,5124.003049
-324.511185,611,5125.001693
-492.460423,751,5127.524739
-511.135081,821,5130.414782
-488.7719,743,5131.583799
-490.70863,720,5134.085117
-481.791195,754,5135.297287
-373.568618,658,5136.411376
-488.523978,733,5139.047987
-498.747415,758,5140.242455
-496.259888,743,5142.835428
-497.305216,748,5143.936042
-492.255439,727,5145.093205
-493.028092,732,5147.770099
-432.325159,536,5148.572948
-494.817934,733,5149.699729
-410.965718,320,5150.17772
-419.437452,362,5152.227271
-384.692857,244,5152.587475
-489.84909,714,5157.218289
-489.644458,712,5158.346947
-496.520393,742,5160.990613
-489.277826,713,5162.025404
-487.595305,725,5163.198926
-496.7937,742,5165.769874
-492.725766,719,5166.901406
-488.650669,705,5169.376986
-491.419292,719,5170.458892
-493.942452,732,5171.496425
-498.340378,756,5174.129635
-495.571542,737,5175.263582
-498.623629,762,5176.46784
-490.316483,715,5182.303739
-495.138968,747,5183.466381
-494.694374,739,5184.70616
-523.802284,885,5187.503704
-495.070572,742,5188.591987
-493.114379,730,5191.366962
-496.905646,756,5192.539279
-493.338399,732,5193.587329
-496.845069,746,5196.303374
-486.919416,699,5197.284621
-485.858799,696,5198.282967
-505.769271,824,5201.091033
-488.375656,706,5202.18576
-497.982645,759,5203.331466
-497.720121,751,5208.822731
-497.057319,750,5209.991138
-493.627255,736,5212.890505
-501.215887,762,5214.034602
-495.615168,740,5215.18747
-490.269046,713,5218.005976
-489.698438,710,5219.174505
-513.103834,827,5220.55438
-494.033117,733,5223.190304
-518.895459,855,5224.45483
-488.151503,704,5227.034546
-500.9534,766,5228.126863
-485.382485,687,5229.158173
-489.282703,706,5235.19486
-498.08782,752,5236.325687
-498.329818,754,5237.572504
-502.441396,773,5240.253785
-517.755074,856,5241.580389
-498.122352,749,5242.938034
-505.479579,791,5245.744903
-500.118021,760,5246.875853
-501.845231,768,5249.490988
-492.489561,726,5250.566278
-509.134319,807,5251.812944
-516.333715,840,5254.533772
-500.371633,761,5255.737708
-490.670473,718,5260.260036
-492.179866,724,5262.859119
-493.553111,725,5263.997374
-506.280708,792,5266.693916
-499.378153,757,5267.795961
-503.904055,778,5269.046904
-492.51945,720,5271.56624
-511.450671,819,5272.747802
-497.594972,749,5273.962657
-495.688377,736,5276.559786
-489.143685,733,5277.723459
-492.860854,748,5280.302699
-486.266162,690,5281.266977
-489.05074,728,5285.602985
-498.620848,748,5288.114333
-497.581014,744,5289.201267
-490.672496,712,5290.306759
-495.410991,733,5292.829437
-497.580354,748,5293.972512
-491.685309,717,5295.099396
-495.083296,732,5297.689686
-491.240304,742,5298.927014
-496.80177,742,5300.118067
-493.907288,728,5302.707683
-492.02499,752,5303.891573
-489.406083,734,5306.46058
-491.203012,715,5307.514764
-494.024485,732,5310.191999
